Datum,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Season_Temp_Winter_nan,Umsatz_one_week_ago,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6
2018-05-04,3,114.107429476625,0.0,12.1875,10.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,122.068213454324,Friday,0,False,False,True,False,False,False
2018-05-05,3,152.122844865004,0.0,14.75,9.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,112.291104909384,Saturday,1,False,False,True,False,False,False
2018-05-06,3,204.554039945282,0.0,18.9125,10.0,,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,137.327350130029,Sunday,1,False,False,True,False,False,False
2018-05-07,3,149.514220844308,0.0,20.825,11.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,179.139454299962,Monday,0,False,False,True,False,False,False
2018-05-08,3,178.326054614077,0.0,22.3875,14.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,127.919448209593,Tuesday,0,False,False,True,False,False,False
2018-05-09,3,150.040549196134,0.0,23.3,12.0,,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,133.16692373125,Wednesday,0,False,False,True,False,False,False
2018-05-10,3,213.620643844729,5.0,20.525,9.0,95.0,0.0,1,1,1.0,2018.0,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,118.845410091562,Thursday,0,False,False,True,False,False,False
2018-05-11,3,239.477710150464,1.0,15.1,8.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,114.107429476625,Friday,0,False,False,True,False,False,False
2018-05-12,3,287.096782778773,5.0,17.3375,10.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,152.122844865004,Saturday,1,False,False,True,False,False,False
2018-05-13,3,283.683773802826,2.0,17.25,12.0,10.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,204.554039945282,Sunday,1,False,False,True,False,False,False
2018-05-14,3,109.487563951608,0.0,18.8875,11.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,149.514220844308,Monday,0,False,False,True,False,False,False
2018-05-15,3,128.242788342459,0.0,18.0,9.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,178.326054614077,Tuesday,0,False,False,True,False,False,False
2018-05-16,3,117.19208049046,5.0,20.5625,13.0,21.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,150.040549196134,Wednesday,0,False,False,True,False,False,False
2018-05-17,3,143.116719553358,3.0,15.2875,10.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,213.620643844729,Thursday,0,False,False,True,False,False,False
2018-05-18,3,128.828507929134,7.0,14.75,9.0,0.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,239.477710150464,Friday,0,False,False,True,False,False,False
2018-05-19,3,223.624171765277,6.0,14.9125,8.0,0.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,287.096782778773,Saturday,1,False,False,True,False,False,False
2018-05-20,3,305.100783157298,0.0,18.9,13.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,283.683773802826,Sunday,1,False,False,True,False,False,False
2018-05-22,3,191.073379157625,0.0,20.325,13.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,109.487563951608,Tuesday,0,False,False,True,False,False,False
2018-05-23,3,169.755098557206,0.0,20.1625,10.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,128.242788342459,Wednesday,0,False,False,True,False,False,False
2018-05-24,3,211.514459288962,0.0,20.35,15.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,117.19208049046,Thursday,0,False,False,True,False,False,False
2018-05-25,3,247.21864973227,0.0,19.775,16.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,143.116719553358,Friday,0,False,False,True,False,False,False
2018-05-26,3,311.407509119781,0.0,19.875,11.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,128.828507929134,Saturday,1,False,False,True,False,False,False
2018-05-27,3,311.204724522649,7.0,16.425,12.0,20.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,223.624171765277,Sunday,1,False,False,True,False,False,False
2018-05-28,3,162.439462643652,2.0,20.2125,10.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,305.100783157298,Monday,0,False,False,True,False,False,False
2018-05-29,3,158.651320049942,0.0,23.4625,14.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,191.073379157625,Tuesday,0,False,False,True,False,False,False
2018-05-30,3,160.3217968442,1.0,23.1875,11.0,17.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,169.755098557206,Wednesday,0,False,False,True,False,False,False
2018-05-31,3,146.549349936418,0.0,21.8875,14.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,211.514459288962,Thursday,0,False,False,True,False,False,False
2018-06-01,3,196.04793646865,0.0,21.375,12.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,247.21864973227,Friday,0,False,False,True,False,False,False
2018-06-02,3,258.202812224251,1.0,22.8875,10.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,311.407509119781,Saturday,1,False,False,True,False,False,False
2018-06-03,3,275.442535237438,7.0,19.275,9.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,311.204724522649,Sunday,1,False,False,True,False,False,False
2018-06-04,3,143.940547738714,5.0,19.25,14.0,20.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,162.439462643652,Monday,0,False,False,True,False,False,False
2018-06-05,3,104.71280919176,0.0,19.7,10.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,158.651320049942,Tuesday,0,False,False,True,False,False,False
2018-06-06,3,143.24052446027,0.0,22.15,14.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,160.3217968442,Wednesday,0,False,False,True,False,False,False
2018-06-07,3,140.663759746983,0.0,23.6875,10.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,146.549349936418,Thursday,0,False,False,True,False,False,False
2018-06-08,3,164.132119777067,0.0,22.7375,9.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,196.04793646865,Friday,0,False,False,True,False,False,False
2018-06-09,3,258.693422948001,6.0,22.1125,7.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,258.202812224251,Saturday,1,False,False,True,False,False,False
2018-06-10,3,215.850855030174,7.0,19.1,8.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,275.442535237438,Sunday,1,False,False,True,False,False,False
2018-06-11,3,131.376484326556,6.0,18.5125,15.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,143.940547738714,Monday,0,False,False,True,False,False,False
2018-06-12,3,121.491725263723,8.0,15.3125,12.0,20.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,104.71280919176,Tuesday,0,False,False,True,False,False,False
2018-06-13,3,107.792959647247,7.0,16.4,14.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,143.24052446027,Wednesday,0,False,False,True,False,False,False
2018-06-14,3,107.136270934862,5.0,20.9,10.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,140.663759746983,Thursday,0,False,False,True,False,False,False
2018-06-15,3,149.625140704425,4.0,19.2,7.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,164.132119777067,Friday,0,False,False,True,False,False,False
2018-06-16,3,249.755999609154,5.0,21.325,7.0,95.0,1.0,1,1,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,258.693422948001,Saturday,1,False,False,True,False,False,False
2018-06-17,3,301.987694387114,5.0,18.275,12.0,61.0,1.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,215.850855030174,Sunday,1,False,False,True,False,False,False
2018-06-18,3,183.905575463908,7.0,17.6375,9.0,61.0,1.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,131.376484326556,Monday,0,False,False,True,False,False,False
2018-06-19,3,167.94911352995,3.0,19.2375,16.0,21.0,1.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,121.491725263723,Tuesday,0,False,False,True,False,False,False
2018-06-20,3,178.485146197655,3.0,23.65,13.0,0.0,1.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,107.792959647247,Wednesday,0,False,False,True,False,False,False
2018-06-21,3,165.510528887169,7.0,11.5625,15.0,65.0,1.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,107.136270934862,Thursday,0,False,False,True,False,False,False
2018-06-22,3,205.270413262478,5.0,15.575,20.0,61.0,1.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,149.625140704425,Friday,0,False,False,True,False,False,False
2018-06-23,3,339.700511154661,7.0,14.3,18.0,61.0,1.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,249.755999609154,Saturday,1,False,False,True,False,False,False
2018-06-24,3,312.533160106558,6.0,16.2375,10.0,21.0,1.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,301.987694387114,Sunday,1,False,False,True,False,False,False
2018-06-25,3,124.50607695454,6.0,17.175,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,183.905575463908,Monday,0,False,False,True,False,False,False
2018-06-26,3,187.471226496696,3.0,20.075,6.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,167.94911352995,Tuesday,0,False,False,True,False,False,False
2018-06-27,3,176.520124844737,0.0,22.0125,11.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,178.485146197655,Wednesday,0,False,False,True,False,False,False
2018-06-28,3,172.553305766358,0.0,22.125,9.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,165.510528887169,Thursday,0,False,False,True,False,False,False
2018-06-29,3,181.430705919947,0.0,21.85,15.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,205.270413262478,Friday,0,False,False,True,False,False,False
2018-06-30,3,236.663786945788,0.0,21.2375,10.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,339.700511154661,Saturday,1,False,False,True,False,False,False
2018-07-01,3,263.897681363429,0.0,21.0625,12.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,312.533160106558,Sunday,1,False,False,True,False,False,False
2018-07-02,3,191.103060628223,0.0,22.525,11.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,124.50607695454,Monday,0,False,False,True,False,False,False
2018-07-03,3,166.357391348145,0.0,22.4875,9.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,187.471226496696,Tuesday,0,False,False,True,False,False,False
2018-07-04,3,176.796513441915,5.0,19.7,9.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,176.520124844737,Wednesday,0,False,False,True,False,False,False
2018-07-05,3,218.055711841422,7.0,17.5,12.0,20.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,172.553305766358,Thursday,0,False,False,True,False,False,False
2018-07-06,3,233.461803865928,0.0,20.5125,18.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,181.430705919947,Friday,0,False,False,True,False,False,False
2018-07-07,3,289.921816234279,0.0,20.25,19.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,236.663786945788,Saturday,1,False,False,True,False,False,False
2018-07-08,3,301.517746301254,0.0,23.0,10.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,263.897681363429,Sunday,1,False,False,True,False,False,False
2018-07-09,3,260.209070681143,6.0,16.75,18.0,0.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,191.103060628223,Monday,0,False,False,True,False,False,False
2018-07-10,3,231.022738407076,2.0,18.675,15.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,166.357391348145,Tuesday,0,False,False,True,False,False,False
2018-07-11,3,223.184006745399,7.0,19.625,12.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,176.796513441915,Wednesday,0,False,False,True,False,False,False
2018-07-12,3,225.776865057334,1.0,26.075,14.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,True,False,False,False,False,False,False,218.055711841422,Thursday,0,False,False,True,False,False,False
2018-07-13,3,288.029917196184,0.0,23.975,13.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,233.461803865928,Friday,0,False,False,True,False,False,False
2018-07-14,3,361.883970744595,7.0,17.7625,12.0,0.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,289.921816234279,Saturday,1,False,False,True,False,False,False
2018-07-15,3,383.539764713205,2.0,23.2,9.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,301.517746301254,Sunday,1,False,False,True,False,False,False
2018-07-16,3,279.080033941839,0.0,24.25,9.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,260.209070681143,Monday,0,False,False,True,False,False,False
2018-07-17,3,322.440260775893,0.0,26.775,10.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,True,False,False,False,False,False,False,231.022738407076,Tuesday,0,False,False,True,False,False,False
2018-07-18,3,307.917253388314,3.0,23.866666,13.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,223.184006745399,Wednesday,0,False,False,True,False,False,False
