id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Spring_nan,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,Umsatz
1907213,2019-07-21,3,8.0,18.9,16.0,21.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Sunday,1,False,False,True,False,False,False,245.5672695245182
1907223,2019-07-22,3,7.0,16.6375,5.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Monday,0,False,False,True,False,False,False,187.74432538045374
1907233,2019-07-23,3,0.0,26.1,9.0,0.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Tuesday,0,False,False,True,False,False,False,206.0120661880154
1907243,2019-07-24,3,0.0,27.6875,10.0,0.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Wednesday,0,False,False,True,False,False,False,206.19838935369074
1907253,2019-07-25,3,6.0,29.725,11.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thursday,0,False,False,True,False,False,False,206.38471251936608
1907263,2019-07-26,3,0.0,26.925,14.0,5.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Friday,0,False,False,True,False,False,False,206.94368201639207
1907273,2019-07-27,3,4.0,23.5375,21.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Saturday,1,False,False,True,False,False,False,259.5731131263429
1907283,2019-07-28,3,3.0,23.35,14.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Sunday,1,False,False,True,False,False,False,258.26885096661556
1907293,2019-07-29,3,6.0,25.25,7.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,False,False,True,False,False,False,201.19119948525244
1907303,2019-07-30,3,7.0,20.7375,8.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Tuesday,0,False,False,True,False,False,False,201.37752265092777
1808014,2018-08-01,4,0.0,23.7625,10.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Wednesday,0,False,False,False,True,False,False,128.45071961054848
1808024,2018-08-02,4,0.0,26.1875,10.0,0.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thursday,0,False,False,False,True,False,False,130.3850989379961
1808034,2018-08-03,4,1.0,27.6625,10.0,0.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Friday,0,False,False,False,True,False,False,130.3850989379961
1808044,2018-08-04,4,4.0,25.1375,12.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Saturday,1,False,False,False,True,False,False,182.0829142195703
1808054,2018-08-05,4,7.0,21.3,14.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Sunday,1,False,False,False,True,False,False,179.9417195069563
1808064,2018-08-06,4,0.0,23.1,5.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,False,False,False,True,False,False,127.51910378217181
1808074,2018-08-07,4,0.0,32.671428,7.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Tuesday,0,False,False,False,True,False,False,129.8261294409701
1808084,2018-08-08,4,4.0,28.15,10.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Wednesday,0,False,False,False,True,False,False,130.3850989379961
1808094,2018-08-09,4,5.0,24.575,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Thursday,0,False,False,False,True,False,False,129.00968910757447
1808104,2018-08-10,4,5.0,17.325,16.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,False,False,False,True,False,False,113.9805897871878
1808114,2018-08-11,4,6.0,15.5,13.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Saturday,1,False,False,False,True,False,False,166.68116856783297
1808124,2018-08-12,4,7.0,18.375,9.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Sunday,1,False,False,False,True,False,False,165.93587590513164
1808134,2018-08-13,4,7.0,21.9125,8.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,False,False,False,True,False,False,125.56423223523316
1808144,2018-08-14,4,5.0,21.8,16.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Tuesday,0,False,False,False,True,False,False,127.05481756063581
1808154,2018-08-15,4,6.0,21.9875,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Wednesday,0,False,False,False,True,False,False,129.00968910757447
1808164,2018-08-16,4,3.0,25.075,9.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Thursday,0,False,False,False,True,False,False,128.26439644487314
1808174,2018-08-17,4,7.0,19.55,9.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Friday,0,False,False,False,True,False,False,125.75055540090848
1808184,2018-08-18,4,4.0,21.75,10.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Saturday,1,False,False,False,True,False,False,181.71026788821965
1808194,2018-08-19,4,7.0,21.3875,10.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Sunday,1,False,False,False,True,False,False,181.71026788821965
1808204,2018-08-20,4,6.0,19.6,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,False,False,False,True,False,False,129.00968910757447
1808214,2018-08-21,4,4.0,19.7875,8.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Tuesday,0,False,False,False,True,False,False,128.0780732791978
1808224,2018-08-22,4,0.0,26.6375,8.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Wednesday,0,False,False,False,True,False,False,130.01245260664544
1808234,2018-08-23,4,5.0,22.575,11.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Thursday,0,False,False,False,True,False,False,128.6370427762238
1808244,2018-08-24,4,5.0,17.1,15.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,False,False,False,True,False,False,113.79426662151246
1808254,2018-08-25,4,7.0,12.9,6.0,63.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Saturday,1,False,False,False,True,False,False,165.37690640810564
1808264,2018-08-26,4,3.0,16.9875,12.0,21.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Sunday,1,False,False,False,True,False,False,169.00868644612228
1808274,2018-08-27,4,6.0,16.5375,13.0,63.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Monday,0,False,False,False,True,False,False,113.4216202901618
1808284,2018-08-28,4,6.0,18.6125,9.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Tuesday,0,False,False,False,True,False,False,112.67632762746047
1808294,2018-08-29,4,0.0,22.7,12.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Wednesday,0,False,False,False,True,False,False,128.82336594189914
1808304,2018-08-30,4,7.0,15.4625,13.0,63.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Thursday,0,False,False,False,True,False,False,113.4216202901618
1808314,2018-08-31,4,4.0,18.725,11.0,0.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,False,False,False,True,False,False,115.56281500277578
1809014,2018-09-01,4,2.0,18.1125,8.0,,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,True,False,False,136.47564707870683
1809024,2018-09-02,4,1.0,18.95,11.0,5.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,True,False,False,137.03461657573283
1809034,2018-09-03,4,2.0,21.0125,13.0,21.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,True,False,False,84.14771462941233
1809044,2018-09-04,4,1.0,20.525,11.0,5.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,True,False,False,83.77506829806167
1809054,2018-09-05,4,2.0,20.2875,11.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,True,False,False,83.77506829806167
1809064,2018-09-06,4,0.0,21.275,11.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,True,False,False,83.77506829806167
1809074,2018-09-07,4,7.0,17.475,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,True,False,False,81.44755041977236
1809084,2018-09-08,4,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,True,False,False,
1809094,2018-09-09,4,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,True,False,False,
1809104,2018-09-10,4,5.0,19.2375,12.0,,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,True,False,False,83.961391463737
1809114,2018-09-11,4,7.0,16.55,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,True,False,False,81.44755041977236
1809124,2018-09-12,4,7.0,14.3,11.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,True,False,False,66.84887167000318
1809134,2018-09-13,4,4.0,17.3375,7.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,True,False,False,83.02977563536034
1809144,2018-09-14,4,3.0,17.1125,9.0,,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,True,False,False,83.402421966711
1809154,2018-09-15,4,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,True,False,False,
1809164,2018-09-16,4,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,True,False,False,
1809174,2018-09-17,4,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,True,False,False,
1809184,2018-09-18,4,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,True,False,False,
1809194,2018-09-19,4,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,True,False,False,
1809204,2018-09-20,4,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,True,False,False,
1809214,2018-09-21,4,6.0,14.957142,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,True,False,False,82.19284308247367
1809224,2018-09-22,4,4.0,13.025,20.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,True,False,False,121.78532843875234
1809234,2018-09-23,4,6.0,11.65,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,True,False,False,119.17680411929769
1809244,2018-09-24,4,2.0,11.2875,17.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,True,False,False,70.48065170801982
1809254,2018-09-25,4,3.0,12.7625,9.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,True,False,False,68.99006638261716
1809264,2018-09-26,4,7.0,14.2375,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,True,False,False,67.78048749837984
1809274,2018-09-27,4,7.0,17.6,13.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,True,False,False,84.14771462941233
1809284,2018-09-28,4,1.0,12.8625,15.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,True,False,False,70.10800537666915
1809294,2018-09-29,4,6.0,13.1,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,True,False,False,119.92209678199902
1809304,2018-09-30,4,5.0,13.9625,12.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,True,False,False,122.80858415731433
1810014,2018-10-01,4,5.0,11.1625,12.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,True,False,False,69.54903587964316
1810024,2018-10-02,4,6.0,10.0,18.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,True,False,False,68.1531338297305
1810034,2018-10-03,4,4.0,12.2875,18.0,21.0,0.0,0,0,1.0,2018.0,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,True,False,False,142.19035027128973
1810044,2018-10-04,4,7.0,14.2625,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,True,False,False,66.2899021729772
1810054,2018-10-05,4,0.0,18.1125,8.0,5.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,True,False,False,83.21609880103567
1810064,2018-10-06,4,1.0,14.3375,6.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,True,False,False,121.69064516326233
1810074,2018-10-07,4,1.0,11.4,10.0,5.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,True,False,False,122.43593782596366
1810084,2018-10-08,4,5.0,13.0625,10.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,True,False,False,69.17638954829249
1810094,2018-10-09,4,3.0,15.125,9.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,True,False,False,83.402421966711
